row_id,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
107587,City Hotel,0,27,2017,March,11,12,2,1,2,0.0,0,NA,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,79.2,0,2,Check-Out,2017-03-15
107588,City Hotel,0,0,2017,March,11,14,0,1,2,N/A,0, ,RUS,,Corporate,0,0,0,A,A,0,No Deposit, ,120.0,0,Transient,98.0,0,1,Check-Out,2017-03-15
107589,City Hotel,0,3O,2017,March,10,11,2,2,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,7.0,,0,Transient,63.31,0,0,Check-Out,"March 15, 2017"
107590,City Hotel,0,113,2017,March,11,13,1,1,2O,0.0,0,SC,,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,89.0,,0,Transient,60.19,0,0,Check-Out,2017/03/15
107591,City Hotel,0,0,2017,March,11,14,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,F,F,0,No Deposit,N/A,,0,Transient,65.0,0,0,Check-Out,2017-03-15
107592,City Hotel,0,9j1,2017,March,10,11,2,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.8,0,3,Check-Out,2017-03-15
107593,City Hotel,0,20,2017,March,11,13,1,1,1,0.0,0,BB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,254.0,,0,Transient-Party,173.13,0,0,Check-Out,2017-03-15
107594,City Hotel,0,0,2017,March,9,4,4,7,0,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,K,5,No Deposit,9.0,,0,Transient,8.0,0,0,Check-Out,2017-03-15
107595,City Hotel,0,1,2017,March,11,14,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Dpeosit,42.0,,0,Transient,70.4,0,0,Check-Out,2017-03-15
107596,Ciy Hotel,0,20,2017,March,11,13,1,2,1,0.0,0,BB,N/A,,TA/TO,0,0,0,A,A,1,No Deposit,254.0,,0,Transient-Party,153.67,0,0,Check-Out,16/03/2017
107597,City Hotel,0,20,2017,March,11,13,1,2,1,,0,BB,NA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,254.0,,0,Transient-Party,153.67,0,0,Check-Out,16-Mar-2017
107598,City Hotel,0,2O,2017,March,11,13,1,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,254.0,,0,Transient-Party,153.67,0,0,Check-Out,2017-03-16
107599,City Hotel,0,20,2017,March,11,13,1,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,N/A,,4755,Transient-Party,153.67,0,0,Check-Out,1489622400
107600,City Hotel,0,20l,2017,March,11,13,1,2,1O,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,254.0,,0,Transient-Party,153.67,0,0,Check-Out,16/03/2017
107601,City Hotel,0,28,2017,March,11,13,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,133.33,0,1,Check-Out,1489622400
107602,City Hotel,0,6,2017,March,11,12,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Tansient,76.23,0,0,Check-Out,2017-03-16
107603,City Hotel,0,63,2017,March,10,10,2,4,2,0.0,0,N/A,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,78.5,0,1,Check-Out,2017-03-16
107604,City oHtel,0,8,2017,March,11,15,0,500,1,0.0,0,BB,unknown,NA,Corporate,0,0,0,A,A,0,No Deposit,,428.0,0,Transient,80.0,0,0,Check-Out,03/16/2017
107605,CityHotel,0,67,2017,March,11,12,2,2,2,0.0,0,SC,unknown,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,Check-Out,16/03/2017
107606,City Hotel,0,2j5,2017,March,11,13,1,2,2O,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,  Transient ,81.44,0,0,Check-Out,2017-03-16
107607,City Hotel,0,25,2017,March,11,13,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,NA,,0,Transient,88.76,0,0,Check-Out,03/16/2017
107608,City Hotel,0,8,2017,March,11,15,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,83.0,,0,  Transient ,86.4,0,0,Check-Out,2017-03-16
107609,City Hotel,0,204,2017,March,11,13,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.2,1,3,Check-Out,2017-03-16
107610,City Hotel,0,34€,2017,March,11,12,2,2,2l,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,72.33,0,1,Check-Out,2017-03-16
107611,CITY hotel,0,12,2017,March,11,15,0,1,1kg,0.0,0,BB,NA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,1,Check-Out,"March 16, 2017"
107612,City Hotel,0,34,2017,March,11,12,2,2,2O,,0,BB,CHN,unknown,TA/TO,0,0,0,A,A,0,  No Deposit ,7.0,,0,Transient,72.33,0,1,Check-Out,2017-03-16
107613,City Hotel,0,34,2017,March,11,12,2,2,2,,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,72.33,0,1,Check-Out,2017-03-16
107614,City Hotel,0,34,2017,March,11,12,2,2,2,,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,unknown,,0,Transient,72.33,0,1,Check-Out,2017-03-16
107615,City Hotel,0,34,2017,March,11,12,2,2,2,N/A,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,72.33,0,1,Check-Out,2017-03-16
107616,City Hotel,0,34kg,2017,March,11,12,2,2,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,2293,Transient,72.33,0,1,Check-Out,16-Mar-2017
107617,City Hotel,0,8,2017,March,11,15,0,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,103.0,0,0,Check-Out,2017-03-16
107618,City Hotel,0,28,2017,March,11,14,0,2,1,0.0,0,BB,PRT,unknown,TA/TO,0,0,0,A,A,0,NO deposit,1.0,,0,Transient-Party,74.0,0,0,Check-Out,2017-03-16
107619,City Hotel,0,7,2017,March,11,15,0,894,1,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,D,D,0,No Deposit,,174.0,0,Transient,95.0,0,0,Check-Out,2017-03-16
107620,Ciy Hotel,0,28,2017,March,11,14,0,311,1,N/A,0,N/A, ,Groups,TA/TO,0,0,0,A,A,0,No Depoist,1.0,,0,Transient-Party,4969.0,0,0,Check-Out,03/16/2017
107621,City Hotel,0,2€8,2017,March,11,14,0,2,1,0.0,0,BB,NLD,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,TRANsient-party,65.0,0,0,Check-Out,2017/03/16
107622,City Hotel,0,7,2017,March,11,15,0,1,1l,0.0,0,unknown,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,65.0,0,0,Check-Out,2017-03-16
107623,City Hotel,0,7,2017,March,11,15,0,1,1,0.0,0,BB,ITA,Corporate,Corporate,0,0,0,D,F,0,No Deposit,,174.0,0,Transient,95.0,0,0,Check-Out,2017-03-16
107624,City Hotel,0,52,2017,March,11,12,2,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,100.3,0,1,Check-Out,2017-03-16
107625,City oHtel,0,28,2017,March,11,14,0,2,1,0.0,0,BB,unknown,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,65.0,0,0,Check-Out,"March 16, 2017"
107626,City Hotel,0,28,2017,March,11,14,0,2,2,N/A,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,,0,Transient,75.0,0,1,Check-Out,16-Mar-2017
107627,Ciy Hotel,0,6,2017,March,11,15,0,1,1,0.0,0,BB,,Corporate,Corporate,0,0,0,A,A,0,No Depsit,,443.0,0,Transient-Party,65.0,0,1,Check-Out,03/16/2017
107628,City Hotel,0,6,2017,March,11,15,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,443.0,0,Transient-Party,65.0,0,1,Check-Out,16/03/2017
107629,City Hotel,0,6,2017,March,11,15,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,NoDeposit,,443.0,0,Transient,65.0,0,1,Check-Out,"March 16, 2017"
107630,City Hotel,0,14,2017,March,11,15,0,1,1O,0.0,0,BB,PRT,unknown,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,65.0,1,1,Check-Out,"March 16, 2017"
107631,City Hotel,0,40,2017,March,11,13,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Depost,7.0,,0,Transient,67.76,0,1,Check-Out,2017-03-16
107632,City Hotel,0,8,2017,March,11,15,0,1,1l,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,70.4,0,0,Check-Out,2017-03-16
107633,City Hotel,0,22,2017,March,11,13,1,2,2O,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit, ,,6617,Transient,121.33,0,0,Check-Out,2017-03-16
107634,City Hotel,0,84,2017,March,11,12,2,2,2,0.0,0,BB,DEU,,TA/TO,0,0,0,A,A,0,  No Deposit ,7.0,,0,TRansient,67.15,0,1,Check-Out,1489622400
107635,City Hotel,0,42,2017,March,11,15,0,295,1,0.0,0,BB,PRT,unknown,Corporate,0,0,0,D,D,0,No Deposit,210.0,,0,Transient,65.0,1,0,Check-Out,2017-03-16
107636,City Hotel,0,49,2017,March,11,13,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,77.69,0,1,Check-Out,2017-03-16
107637,City Hotel,0,65,2017,March,11,12,2,2,2,0.0,0,,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,73.0,0,1,Check-Out,2017-03-16
107638,City Hotel,0,4€2,2017,March,11,15,0,1,1,0.0,28,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,210.0,,0,Transient,65.0,1,0,Check-Out,2017-03-16
107639,City Hotel,0,22,2017,March,11,15,0,1,1,,0,,PRT,Corporate,Corporate,0,0,0,D,D,0,  No Deposit ,,433.0,4611,Transient,65.0,0,0,Check-Out,2017-03-16
107640,City Hotel,0,2€2,2017,March,11,15,0,1,1,0.0,0, ,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,,433.0,0,Transient,65.0,0,0,Check-Out,2017-03-16
107641,City Hotel,0,27,2017,March,11,14,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,113.0,0,3,Check-Out,2017-03-16
107642,City Hotel,0,65,2017,March,11,12,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No deposit,,,0,Traansient,73.0,0,1,Check-Out,2017-03-16
107643,City Hotel,0,14,2017,March,11,15,0,1,1,NA,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transsient,98.0,0,1,Check-Out,2017-03-16
107644,City Hotel,0,211,2017,March,11,13,1,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,85.5,0,1,Check-Out,2017-03-16
107645,City Hotel,0,211,2017,March,11,13,1,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,NO DEPOSit,8.0,,0,Transient,85.5,0,1,Check-Out,2017-03-16
107646,CITY HOTel,0,211,2017,March,11,13,1,593,1, ,0,BB, ,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,85.5,0,1,Check-Out,"March 16, 2017"
107647,City Hotel,0,32,2017,March,11,13,1,2,1,0.0,37,SC,,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,86.0,,0,Transient,65.07,0,0,Check-Out,2017/03/16
107648,City Hotel,0,12,2017,March,11,15,0,1,1l,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,NO DEPosit,103.0,,4,Transient-Party,109.0,1,0,Check-Out,2017-03-16
107649,City Hotel,0,0O,2017,March,11,15,0,1,1S,0.0,0,BB,N/A,,Corporate,0,0,0,A,A,0,No Deosit,,445.0,0,Transient,164.0,0,0,Check-Out,16/03/2017
107650,City Hotel,0,96,2017,March,11,12,2,2,2,0.0,0, ,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,103.0,,0,Transient,79.2,0,0,Check-Out,2017-03-16
107651,City Hotel,0,145,2017,March,11,14,0,2,2,0.0,0,BB,NOR,Direct,Direct,0,0,0,A,E,6,oN Deposit,14.0,,0,Transient,77.0,0,2,Check-Out,2017-03-16
107652,  City Hotel ,0,0,2017,March,11,16,0,1,2,,0, ,,Direct,Direct,1,0,0,D,D,1,No Deposit,,,0,Transient,123.0,0,0,Check-Out,2017/03/17
107653,CITy hotel,0,211,2017,March,11,13,1,2,1,0.0,0,BB,unknown,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,TRANSIEnt,85.5,0,1,Check-Out,2017/03/16
107654,City Hotel,0,13,2017,March,11,14,0,2,1,0.0,0,BB,PRT,N/A,TA/TO,0,0,0,A,D,1,No Deposit,28.0,,0,  Transient ,65.0,1,1,Check-Out,2017-03-16
107655,City Hotel,0,31,2017,March,10,11,2,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,68.0,0,1,Check-Out,2017-03-16
107656,City Hotel,0,51,2017,March,10,11,2,3,2,NA,0,BB,,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,2017/03/16
107657,CITy hotel,0,8,2017,March,11,15,0,1,1,,0,BB,unknown,Offline TA/TO,TA/TO,0,0,0,A,A,0,  No Deposit ,103.0,,0,Transient-Party,109.0,1,0,Check-Out,2017/03/16
107658,City Hotel,0,8,2017,March,11,15,0,1,1,0.0,0,,PRT,Offline TA/TO,TA/TO,0,0,0,A,F,0,No Deposit,103.0,,0,TRANSIENT-PArty,109.0,1,0,Check-Out,16/03/2017
107659,City Hotel,0,14,2017,March,11,12,2,2,2,0.0,31,BB,,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,N/A,,0,TTransient,102.43,0,1,Check-Out,1489622400
107660,City Hotel,0,7,2017,March,11,15,0,1,1j,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,F,1,No Deposit,NA,,0,Transient,65.0,0,0,Check-Out,2017-03-16
107661,City Hotel,0,3€4,2017,March,11,13,1,2,2,0.0,0,BB,NA, ,TA/TO,0,0,0,A,A,0,No Deposit,16.0,,0,Transient,80.0,0,0,Check-Out,03/16/2017
107662,City Hotel,0,11,2017,March,11,12,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Depposit,9.0,,0,Transient,93.93,0,1,Check-Out,2017-03-16
107663,City Hotel,0,29,2017,March,11,12,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposti,9.0,,0,Tarnsient,93.93,0,1,Check-Out,2017-03-16
107664,City Hotel,0,3l5,2017,March,11,13,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,7394,Transient,66.81,0,1,Check-Out,2017-03-16
107665,City Hotel,0,211,2017,March,11,13,1,2,1, ,0,BB,GBR,NA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,85.5,0,1,Check-Out,2017-03-16
107666,City Hotel,0,30,2017,March,11,14,0,2,1,0.0,0,BB,USA,Online TA,GDS,0,0,0,E,E,0,No Deposit,195.0,,0,Transient,153.0,0,0,Check-Out,2017-03-16
107667,City Hotel,0,2j,2017,March,11,15,0,1,2,0.0,20,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,75.0,0,1,Check-Out,2017-03-16
107668,City Hotel,0,57,2017,March,10,11,2,3,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,N/A,,0,TRANSIEnt,48.5,0,1,Check-Out,2017-03-16
107669,City Hotel,0,3,2017,March,11,13,1,2,1,0.0,0,BB,HRV,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153.0,4181,Transient,80.0,0,0,Check-Out,2017-03-16
107670,City Htoel,0,3,2017,March,11,13,1,2,1,0.0,0,NA,,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153.0,0,Transient,80.0,0,0,Check-Out,"March 16, 2017"
107671,City oHtel,0,38,2017,March,11,13,1,3,2,0.0,0,HB,NA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transieent,143.6,0,1,Check-Out,17-Mar-2017
107672,City Hotel,0,4l1,2017,March,11,14,0,3,2,0.0,0,,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient,94.4,0,0,Check-Out,2017-03-17
107673,CITY HOTel,0,65,2017,March,11,14,0,3,2,0.0,0,,N/A,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,0,Check-Out,03/17/2017
107674,City Hotel,0,4O,2017,March,11,16,0,1,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit, ,,0,Transiennt,98.0,0,1,Check-Out,2017-03-17
107675,City Hotel,0,98,2017,March,11,12,2,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Depoit,7.0,,0,TRANSient,73.37,0,1,Check-Out,2017-03-17
107676,City Hotel,0,0,2017,March,11,17,0,0,0,0.0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,9.0,,0,Transient,0.0,0,0,Check-Out,2017-03-17
107677,City Hootel,0,8,2017,March,11,16,0,1,2,0.0,0,BB,,Direct,Direct,0,0,0,E,E,0,No deposit,14.0,,0,Transient,4211.68,0,0,Check-Out,17-Mar-2017
107678,City Hotel,0,54,2017,March,11,14,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,4245,Transient,75.0,0,0,Check-Out,2017-03-17
107679,Cit yHotel,0,70,2017,March,11,12,2,3,2,,0, ,,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,Check-Out,03/17/2017
107680,City Hotel,0,47,2017,March,11,14,0,3,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,0,Check-Out,2017-03-17
107681,City Hotel,0,112,2017,March,11,13,1,3,2,N/A,0,BB,unknown,N/A,TA/TO,0,0,0,A,A,0,  No Deposit ,,,0,Transient,91.8,0,3,Check-Out,17/03/2017
107682,City Hotel,0,7O,2017,March,11,13,1,3,2,0.0,0,BB,,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,100.3,0,1,Check-Out,2017/03/17
107683,City Hotel,0,7,2017,March,11,14,0,3,2,NA,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.0,0,0,Check-Out,17-Mar-2017
107684,City Hotel,0,46,2017,March,11,12,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,100.3,0,1,Check-Out,2017-03-17
107685,City Hotel,0,56,2017,March,11,13,1,3,2,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,67.15,0,1,Check-Out,2017-03-17
107686,City Hotel,0,53,2017,March,11,14,0,3,1,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,  No Deposit ,N/A,,0,Transient-Party,65.0,0,1,Check-Out,2017-03-17
107687,City Hotel,0,13,2017,March,11,13,1,3,2S,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,136.85,0,2,Check-Out,2017-03-17
107688,City Hotel,0,21,2017,March,11,15,0,2,1,NA,43,unknown,DEU,Online TA,GDS,0,0,0,A,A,0,No Deosit,unknown,,7891,Transient,92.5,0,0,Check-Out,2017-03-17
107689,City Hotel,0,38,2017,March,11,16,0,1,1,NA,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,98.0,0,0,Check-Out,2017-03-17
107690,City Hotel,0,0,2017,March,11,15,0,2,2€,,0,,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,134.0,0,0,Check-Out,2017-03-17
107691,City Hotel,0,5,2017,March,12,22,0,2,2,0.0,0,BB,PRT,,Direct,1,0,1,A,A,0,No Deopsit,14.0,,0,Transient,89.1,1,0,Check-Out,2017-03-24
107692,City Hotel,0,6,2017,March,13,29,0,2,2,N/A,0,BB,PRT,Direct,Direct,1,0,2,D,D,0,No Deposit,14.0,,0,Group,128.7,1,0,Check-Out,31/03/2017
107693,City Hotel,0,1O,2017,March,11,16,0,1,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Tansient,95.4,0,1,Check-Out,2017-03-17
107694,City Hotel,0,0,2017,March,11,16,0,1,1,0.0,0,,NA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,103.0,0,0,Check-Out,2017/03/17
107695,City Hotel,0,18,2017,March,11,13,1,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,104.55,0,0,Check-Out,2017-03-17
107696,City Hotel,0,33,2017,March,11,14,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,94.67,0,0,Check-Out,2017-03-17
107697,City Hootel,0,52,2017,March,11,14,0,3,2,0.0,0,BB,,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,1,Check-Out,2017/03/17
107698,City Hotel,0,52O,2017,March,11,14,0,3,3,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit, ,,0,Transient,105.0,0,1,Check-Out,03/17/2017
107699,City Hotel,0,84B,2017,March,11,13,1,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,94.8,0,2,Check-Out,2017-03-17
107700,City Hotel,0,84,2017,March,11,13,1,3,1,0.0,0,N/A,AUT,,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,84.8,0,2,Check-Out,2017-03-17
107701,City Hotel,0,0,2017,March,11,15,0,2,1, ,0,BB,FRA,NA,TA/TO,0,0,0,A,B,0,No Deposit,7.0,,0,Trasient,107.2,0,0,Check-Out,2017-03-17
107702,City Hotel,0,28,2017,March,11,13,1,3,2,,0,BB,FRA,,TA/TO,0,0,0,A,D,1,No Deposit,28.0,,0,Contract,68.0,0,0,Check-Out,2017-03-17
107703,City Hotel,0,22,2017,March,11,14,0,3,2,N/A,0,BB,AGO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,124.67,0,0,Check-Out,2017-03-17
107704,City Hotel,0,13,2017,March,11,14,0,3,2€,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,94.0,,0,Transient-Party,75.0,0,1,Check-Out,2017-03-17
107705,City Hotel,0,55,2017,March,11,16,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,94.0,,6449,Transient-Party,65.0,0,1,Check-Out,03/17/2017
107706,City Hotel,0,77,2017,March,11,15,0,2,2,0.0,0,SC,DEU,unknown,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Check-Out,2017-03-17
107707,City Hotel,0,55S,2017,March,11,13,1,3,2,0.0,0,,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,unknown,,0,TRANSIENt,70.69,0,1,Check-Out,2017-03-17
107708,  City Hotel ,0,26,2017,March,11,15,0,2,2,0.0,0,NA,unknown,Complementary,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,1,Check-Out,1489708800
107709,City Hotel,0,53,2017,March,11,14,0,3,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,NA,,0,Transient-Party,65.0,0,1,Check-Out,2017-03-17
107710,City Hotel,0,52j,2017,March,11,13,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,2017-03-17
107711,City Hotel,0,6,2017,March,11,13,1,3,2O,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit, ,,0,Transient,66.64,0,1,Check-Out,2017-03-17
107712,City Hotel,0,68,2017,March,11,15,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,65.0,0,0,Check-Out,2017-03-17
107713,City Hotel,0,84,2017,March,11,13,1,3,2,0.0,0,NA,AUT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,94.8,0,2,Check-Out,2017-03-17
107714,City Hotel,0,60,2017,March,11,13,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7.0,,0,Transient,57.6,0,1,Check-Out,03/17/2017
107715,City Hotel,0,41,2017,March,11,13,1,3,3O,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,,,0,Transient,125.8,0,2,Check-Out,2017-03-17
107716,City Hotel,0,70,2017,March,11,13,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,Check-Out,2017-03-17
107717,CITY HOTEl,0,43O,2017,March,11,13,1,3,2,0.0,0,BB,,Online TA,TA/TO,0,0,0,A,A,0,No Depoosit,9.0,,0,Transient,91.8,0,3,Check-Out,1489708800
107718,City Hotel,0,54O,2017,March,11,15,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,2,  No Deposit ,unknown,,0,Tansient,65.0,0,0,Check-Out,2017-03-17
107719,City Hotel,0,27,2017,March,11,13,1,3,2,,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,  No Deposit ,9.0,,0,Transient,79.05,0,0,Check-Out,2017-03-17
107720,CITY HOTEl,0,7O,2017,March,11,13,1,3,1l,0.0,28,,N/A,Online TA,TA/TO,0,0,0,A,A,1,  No Deposit ,9.0,,0,Transient,74.8,0,0,Check-Out,1489708800
